Temperature(C),Humidity(%),SoilMoisture(%),PlantHeight(cm)
22.01652694112183,65.5357767018809,37.89632673723603,49.587950463781624
24.49093382557522,38.61973780163878,42.37668526967384,48.8471130843893
25.380732881255202,55.79581641206445,45.77929696959281,63.83766371464187
32.06655811519258,35.37624507551156,44.55330275329948,61.363242691825285
24.181398086218294,68.15902856322171,45.052442065832395,55.983322579060825
23.160574458008046,53.72059837089144,33.84774032606905,43.41310855652847
34.361720285571444,55.05026921282681,48.23474547490563,79.14431310755441
20.132949276702032,47.35093606641889,38.2829735892202,42.05762108363677
34.96731283522968,43.69130850665289,30.222180619013766,51.21055752978884
30.152319482860932,38.507057179795055,43.36192364169725,50.87141808929853
32.42703949173676,54.159510153290356,42.0800559808903,62.108690766881125
24.4192909451929,68.18246981392952,32.51915270178359,56.30863317542225
20.2147291650059,44.39163816369612,49.19735210818678,48.17627822392069
31.06804277842295,65.32627554648217,41.231288616254304,65.63261912047093
32.51216895501014,35.95105251388999,39.385279726179725,53.02481713620835
31.10714197930279,67.44504083527204,37.96244444074816,60.35500739040394
22.14275430951258,44.01945135592307,34.197027567872325,39.9293209235576
31.301418833854534,45.189088463733825,49.05625618423905,62.57189564291433
31.533841731614615,48.51369028137313,44.04317278151339,70.32944307969468
29.878107735050826,58.72977079790601,41.35207497850534,57.58055144731065
31.491738991933794,58.78613734756141,42.62400403593478,66.88158002281462
32.68882159516598,49.18354338878661,46.80840916904525,72.01399044853162
29.204061713561877,50.92611597255744,42.714405619629524,64.979277182276
21.329070709545185,31.200419510965645,32.291814579427474,25.71895751435895
27.314417145008164,42.171868062333026,43.945903176498376,51.77897669819549
21.164740020074078,43.840682969224375,41.297387517855384,50.81954064736998
26.11314546548646,52.349090749030374,49.326882153247446,65.9438600372941
26.106597336884413,52.33199069485218,44.674384293456484,58.58189083647973
20.990147662103624,58.395991909114926,36.88005831960523,36.346084601121426
25.23230800954219,58.68109184872324,32.70795702815552,47.896410578306536
21.664971481869724,39.40842896848332,39.645611849388175,40.25148857423039
32.123528150138334,60.807486044192984,43.587085616235655,64.61413050158868
34.21532038946706,30.784142721851282,33.54551035813848,43.56402427938597
21.08474712886908,58.64647538426882,42.988885485770325,53.503794710118605
34.32672810937552,34.08244414077692,46.512235160258115,67.18297507725322
27.838648990051176,59.18592833684876,33.14100356769168,46.52814950181998
24.49348516930811,51.08472362273617,44.115714072153686,50.677267714349824
21.152931129142452,47.49018002732369,31.3651526719963,34.19094121656198
27.509364021056268,57.62665559045716,30.15900165773467,42.56208639963984
31.91773316736123,31.45483334988931,30.652693726561314,39.88381816601682
30.606297159000473,38.93881302702313,42.63009155286382,65.91155408135269
20.753390171959605,54.65760569870616,49.46724105368375,58.10627816503805
21.093527530518553,63.88861626523272,45.42744504279505,63.71128322347996
26.043099239489557,45.24430547780468,35.088185200809946,38.06511250123379
24.42935741071915,40.35045890534228,31.43377373001696,31.200551071858523
23.485764845840716,50.749457431559776,42.33308257985962,47.95777546305736
24.215067483630705,54.89261009547366,30.064577703045025,34.826716488672275
32.052241149453266,46.80412125622986,45.851712485440956,58.1604086507935
33.93842080447781,65.0684273063902,34.862410515178446,66.74207240329626
26.076540417913495,50.93754835440053,35.98434151949835,50.19923075635268
33.59166503198745,31.4329435028234,36.879579741469726,46.13107689169274
24.82243551871823,38.922158188247614,45.27105883436573,47.794194002199404
27.146554795156874,48.02588123671258,35.31483743101418,48.00042391544944
23.390434967239997,57.909020760677336,35.68941787774102,47.47150429037155
29.60714063263766,38.790089751703555,40.819838763073605,58.455010964726334
34.68471672762213,69.05029758869685,39.260010572583305,79.83277617638996
29.052396440650682,42.74233032752334,49.11139377668753,61.04186765619733
25.367211261703233,51.299208274423535,35.26793164161346,46.1836977519462
29.717261689857928,30.758655389241646,31.837824865410177,33.65649126294415
21.843810176980814,65.39562885723217,40.81962949178443,62.45828625342003
33.329886203980976,61.55338614100734,33.69039157344763,63.03153244708976
27.546259261697546,37.81832017182371,38.272534005517834,51.624410506301444
26.74024613059463,67.32946764959371,33.743958871306546,52.95152518263197
28.78797182680279,42.633590551896184,47.61939777450149,67.24582306339467
29.371757941841036,57.68745153520469,36.54899264638007,60.981929065886284
21.076637093397697,62.759052720663995,45.49735010683496,64.4858149487381
30.239258318351034,59.63657844948723,48.97206786228463,67.72459484496903
23.628975204732946,66.70331136119364,48.81101160354183,68.24232988909763
30.709289487598845,64.57099041362834,40.496021932999625,72.93235927994085
32.33802191576295,69.7844605636644,49.66510212759998,78.81903818494183
32.05937761328781,37.30445650304582,43.118744367528805,61.59318652078429
28.28751451111834,42.190472049068006,32.56977873402393,45.966905489432115
27.802548384661268,55.449034697265205,47.76753886116475,70.7546241929773
22.143139420091174,59.32188743566335,39.37378483507155,52.29288336048506
31.63019225604703,51.384202182228364,33.05388575587868,56.390068885866285
24.071140706700717,32.957134595464595,45.82843510818545,50.24313562242736
27.450431342269198,63.66380907201528,42.48806015155209,70.41778734962452
24.26411139391275,68.43497424085088,47.64241943221407,64.69605983399383
22.0074254449954,46.22067375305579,46.54644926646286,54.17927902265828
29.443365453376046,38.992499267953846,36.40220852312197,53.93791217280159
20.814980522343557,30.7725501984835,35.12629129998742,25.341681131956495
31.229678511893,39.491961443743406,44.67657096458989,57.24682917807689
24.76380192891675,57.99675099353689,41.46625728893303,59.025422579062976
20.00202039506728,66.46357550690922,31.39749620366264,48.32227879133619
27.66693708855845,33.74052265727063,33.63275598590913,38.55868856953066
20.702778627914046,52.1303674864772,33.02706893620643,37.72951076167205
24.142543367313493,57.821249940473294,41.795937657159975,57.59881985403144
30.60464731183574,41.055232844250746,31.71524526335108,42.559016992520235
20.940344324327988,52.79588156681208,34.15401873783645,50.26196437720642
32.59007738534004,58.60993704023092,40.90752991627216,63.15597865700575
20.057298839878747,63.50876972541507,32.661136198183655,41.983922857368164
23.702358038028535,48.09999403279924,34.96543631592158,42.5926445247739
31.11356084228107,59.914288756758424,48.13582067665902,63.94861993911664
24.744052245939603,42.07131886959399,43.94235036944771,47.17096845464665
21.528385820990202,38.52186987088635,36.137628559464815,28.657733370682994
25.40350878200642,37.4925498436267,47.54710244708562,58.00943935385449
24.055899295767883,44.35490927302905,35.005696165399286,32.30212780339377
32.64067853240832,31.43518727155396,41.78165420629193,60.02599268982553
24.700218763777148,41.31967350660999,37.36988675288496,37.15518631577644
31.833987076640106,56.08891297772913,45.042988187178445,75.15461986936992
33.37808217216102,55.91676188640547,37.43174711875869,56.46132343545311
26.507261293647943,32.94215225965965,34.97723345345177,40.82482740425485
33.64914715781588,41.49662468322481,42.1540921493542,66.98264315328633
25.659770809447892,52.782306587116864,44.90680883433535,62.13453393565937
34.461176247351624,42.74208550012411,40.72727376370894,56.3299420262435
21.339342867883595,46.71952096755494,44.32576571379922,54.70854931200006
30.305288997548644,58.51243028463056,38.44032410729145,64.07146788382549
27.40721060685393,30.3706731782652,45.90892290119815,40.09759726343834
25.814732081834705,41.05574176353722,41.70049359089092,50.34402925933923
29.490678181229015,35.694889751400666,33.924999695693344,57.462017613135586
30.55785637451497,35.10436731057967,47.815034062009744,66.84941714835148
20.065449044754637,68.36160865788989,46.73647915858881,58.367697502655645
22.504296331207982,45.06241326249671,49.27824418345642,58.64170902795112
30.695690759514783,51.08354339638559,41.380170327413744,59.7773135551544
29.995781203673097,59.35287548278531,43.51481968194489,72.46075832488434
34.49071257693016,31.897898994402006,47.27158472458625,60.83990462304553
31.415566853761746,39.640905542307934,31.05182664186334,50.748863423244174
34.26159061597007,63.2859114937485,48.24409266777779,86.03026157432272
30.538107523022106,64.47962452711525,35.42326841782582,64.2679927073648
24.47078312959165,44.918036825632086,31.14087363383221,47.38835780631054
21.58047383376285,44.99446398607073,34.75213973681512,42.099733932261685
31.72735795017403,60.27587508435528,41.72719926743221,73.4095345311766
29.66223832213874,41.802809069994765,30.95693997483415,48.675098853768596
20.722790185899445,34.68376324559992,30.015295326449962,28.513175098220024
25.400756988514676,40.30141800962333,42.78725346264817,52.41753047405431
34.351997232264296,45.49378926543099,39.06774694875402,58.26984576347906
27.50601718565302,32.08818838380393,46.88660502030538,50.74937595709534
26.49093704029557,49.14721016800699,35.15094573717232,49.1513980130717
26.86549407738941,59.60030051091114,35.61415208650297,56.381390555528526
23.133240860077457,50.54980577921846,31.550928078183333,38.425000504571045
25.53060756297193,32.87581362058028,40.770233598558846,41.750201716331055
25.54719883980765,47.60598525383834,37.31808779787548,46.724957461322
20.785325302812087,58.35618432171331,36.794156969714514,44.744896307662025
31.513514427768776,32.3238661596076,39.15265348436227,52.2906875894364
26.247566478558184,32.39388758907554,46.993747535774084,51.350032204645295
32.33269830224635,44.8240561272393,32.103771917312585,55.764145030779375
32.75522001679843,37.798558564948365,40.471872550403255,56.544884623043316
23.179910820479872,67.39123165233681,33.92870007389567,46.46333238847624
29.86030223255193,53.25374414958972,34.24782394712499,52.610728715512714
27.084227062444725,41.493015976235846,35.13470424077866,38.527554692230105
33.202351068822274,58.191069164598034,39.18803385454123,76.49131581503325
23.236110187646812,44.997162054373156,39.888000986149116,48.99592437275351
30.167198004650665,35.2846257751604,47.43022523263108,60.24625678163654
29.116281833790836,39.48928919374322,47.84224281275533,68.41204691886821
24.42952216357749,55.709891378375026,41.73328406088164,54.053945065031215
22.04901355476759,32.07504423987967,35.628083113077324,32.19743132096224
29.774596407159148,40.90756160192255,46.368739818191386,57.73740791426745
31.07896187198496,38.332459105686986,45.85763987072962,56.611099661892666
24.73441015645025,38.04540442706128,45.959068653999395,52.8293262219417
29.672489060334705,57.31049647903885,30.32735167004739,55.376893960507935
25.92696361417255,63.03267667017458,45.07727716013599,60.60817891800632
30.698103249239267,58.634664322570345,47.05438914261829,71.1333903764035
22.988229123410797,55.82911263202049,42.10065876619934,52.39988947418105
33.353225039542615,66.65807087271456,45.02488395876408,81.7464759726707
24.311143946983698,32.33569521697187,45.52340413657839,45.60547300242166
25.516789816342293,36.69932343904963,40.13166811435378,49.048470098568714
20.871379281205247,46.57627422682128,46.272414324306375,54.199199183361145
21.672683184819146,44.898065740154706,45.84581947002152,47.16322238532873
27.737928540684923,46.7220641185209,48.3220871392667,61.98923214248027
24.013890150919572,38.258196201708245,48.427472642374035,54.16530332949689
32.53220338613291,35.98013262320913,40.59429166023962,53.816521583204164
20.220400829824307,50.36772989831712,30.62987680151075,28.29606440372327
25.686410730079043,67.12210096275174,30.382138128974947,56.46128325870983
25.06018320153639,45.67877849399668,48.77853403212457,50.55067537278798
20.289914463764017,31.734128564781123,36.74722171790159,32.06265663664596
21.865525985007654,58.24669371558098,37.55066406116688,54.30509850529985
26.20464012377953,41.644196221087,39.398160588040305,43.878323541610506
27.3929687667117,39.80380029219568,35.31597994402408,44.002283988312854
26.064346208823036,42.97032002791848,41.80828389623428,55.765548689473086
27.964065176181407,58.95262095631505,45.69240783192502,51.54095987254979
28.926975123585223,62.75277547481216,35.14683274081588,57.19109091806031
20.148857316917535,53.522242693558546,44.861225155417955,43.4564335452324
26.96142739180256,42.89915014878206,43.440382865171,59.33688072055523
34.452488613313825,42.41912932469113,40.51166925611326,58.04014719121436
27.78548420194323,34.972333996218524,36.50884194092068,52.39725562722199
30.163134011884296,67.33204192940778,47.455489192898405,71.58264521920121
24.677957868753246,55.52557595875278,38.055921434240524,53.19508365859559
31.609870672291436,31.07898479423456,37.493261364484525,44.06428427050541
31.593822228141725,56.494683807467226,42.82741702875538,66.344487951277
27.819440714812085,47.88613696774031,48.40663315398337,64.23887609804031
